"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"NCN07",18.5,"Low Fat",0.0608653527993718,"Others",133.0284,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCN","28"
"FDM28",15.7,"Low Fat",0.0451898965526447,"Frozen Foods",180.766,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","9"
"FDI10",8.51,"Regular",0.0788687662555432,"Snack Foods",171.5422,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","6"
"FDQ25",8.63,"Regular",0.0282482572816299,"Canned",170.4422,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDQ","26"
"FDA38",5.44,"Low Fat",0.0436490362620279,"Dairy",241.5538,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDA","15"
"DRI13",15.35,"Low Fat",0.0203591786537403,"Soft Drinks",216.5508,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRI","14"
"FDY20",12.5,"Regular",0.0813245810370548,"Fruits and Vegetables",90.2488,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","28"
"NCZ53",9.6,"Low Fat",0.0244696073291585,"Health and Hygiene",187.2214,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCZ","9"
"NCM31",6.095,"Low Fat",0.0811149679558318,"Others",143.8154,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCM","26"
"DRB01",7.39,"Low Fat",0.082726541110989,"Soft Drinks",189.053,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRB","6"
"DRF37",17.25,"Low Fat",0.0843222993470151,"Soft Drinks",262.091,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRF","16"
"NCF42",17.35,"Low Fat",0.167648350152628,"Household",177.1712,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCF","14"
"FDF16",7.3,"Low Fat",0.0865030972530912,"Frozen Foods",148.9076,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","4"
"FDB41",19,"Regular",0.0972152710452914,"Frozen Foods",47.8718,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDB","26"
"FDR34",17,"Regular",0.01594925431057,"Snack Foods",227.3352,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDR","26"
"FDR15",9.3,"Regular",0.0335819129094507,"Meat",155.7314,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDR","4"
"NCV42",6.26,"Low Fat",0.0563419324677818,"Household",111.8228,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCV","28"
"FDW51",6.155,"Regular",0.0946306421642029,"Meat",212.056,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","9"
"FDU36",6.15,"Low Fat",0.0465450431438272,"Baking Goods",97.2384,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","6"
"FDX60",14.35,"Low Fat",0.0807218680684998,"Baking Goods",80.996,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDX","14"
"FDY03",17.6,"Regular",0.0760983259814326,"Meat",113.0202,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","9"
"FDW55",12.6,"Regular",0.0220157706280434,"Fruits and Vegetables",248.2092,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","11"
"FDT01",13.65,"Regular",0.315493275482669,"Canned",213.0902,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDT","15"
"FDG58",10.695,"Regular",0.0866939374820927,"Snack Foods",154.6972,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDG","26"
"FDK21",7.905,"Low Fat",0.0100716276259261,"Snack Foods",249.4408,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","6"
"NCS41",12.85,"Low Fat",0.0958290678404256,"Health and Hygiene",182.4608,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCS","28"
"FDS10",19.2,"Low Fat",0.0352590584323698,"Snack Foods",181.7318,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","11"
"NCT53",5.4,"Low Fat",0.0481103592482689,"Health and Hygiene",164.9526,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCT","16"
"FDJ28",12.3,"Low Fat",0.0219550769064613,"Frozen Foods",190.7162,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","4"
"FDX44",9.3,"Low Fat",0.0430562627977741,"Fruits and Vegetables",87.6172,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDX","11"
"FDT20",10.5,"Low Fat",0.0415736164481532,"Fruits and Vegetables",38.4164,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","4"
"FDO44",12.6,"Low Fat",0.0879712494188082,"Fruits and Vegetables",109.9228,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","6"
"NCX17",21.25,"Low Fat",0.113783484591247,"Health and Hygiene",234.93,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCX","14"
"FDY01",11.8,"Regular",0.171292190437919,"Canned",116.5834,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","6"
"FDJ12",8.895,"Regular",0.0388366368502725,"Baking Goods",209.5296,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","28"
"DRK35",8.365,"Low Fat",0.0721557307376318,"Hard Drinks",36.7506,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRK","4"
"FDD47",7.6,"Regular",0.255353048961544,"Starchy Foods",168.5448,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDD","28"
"NCM53",18.75,"Low Fat",0.0520248462251379,"Health and Hygiene",106.228,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCM","9"
"FDO45",13.15,"Regular",0.0379146112638632,"Snack Foods",87.3856,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDO","26"
"NCM42",6.13,"Low Fat",0.0485168659149834,"Household",109.3912,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCM","15"
"FDE04",19.75,"Regular",0.0180531425264905,"Frozen Foods",179.666,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDE","16"
"NCI30",20.25,"Low Fat",0.0586268476245234,"Household",247.846,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCI","28"
"FDZ19",6.425,"Low Fat",0.093360921135999,"Fruits and Vegetables",174.6712,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDZ","26"
"FDW57",8.31,"Regular",0.115561051334145,"Snack Foods",177.5028,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDW","26"
"FDA25",16.5,"Regular",0.0682359491718397,"Canned",102.299,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDA","26"
"FDT22",10.395,"Low Fat",0.112083473583727,"Snack Foods",59.022,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDT","16"
"FDP51",13.85,"Regular",0.0851892366886106,"Meat",118.9124,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDP","26"
"FDD48",10.395,"Low Fat",0.0300007329327567,"Baking Goods",116.1176,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","28"
"FDY39",5.305,"Regular",0.0470141711378582,"Meat",182.7608,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","9"
"FDO48",15,"Regular",0.0459802706186016,"Baking Goods",221.9456,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDO","15"
"FDD23",9.5,"Regular",0.0484305398225502,"Starchy Foods",185.5898,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","28"
"DRN35",8.01,"Low Fat",0.069879667963682,"Hard Drinks",36.9532,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRN","28"
"FDT01",13.65,"Regular",0.184110844974672,"Canned",214.0902,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","9"
"FDC20",10.65,"Low Fat",0.0410649366894804,"Fruits and Vegetables",54.6272,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDC","15"
"DRJ35",10.1,"Low Fat",0.0465701672970728,"Hard Drinks",62.1878,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRJ","9"
"FDB32",20.6,"Low Fat",0.0234500638166363,"Fruits and Vegetables",93.6778,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDB","16"
"FDL24",10.3,"Regular",0.0248935368341923,"Baking Goods",173.2422,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"NCV42",6.26,"Low Fat",0.031412277104655,"Household",112.5228,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCV","9"
"FDZ46",7.485,"Low Fat",0.0691152458650618,"Snack Foods",109.2228,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDZ","16"
"FDC15",18.1,"Low Fat",0.177790090767432,"Dairy",155.7288,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDC","26"
"FDD08",8.3,"Low Fat",0.0633929838622695,"Fruits and Vegetables",37.8506,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDD","28"
"FDY50",5.8,"Low Fat",0.13095975830784,"Dairy",88.8172,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDY","14"
"FDD36",13.3,"Low Fat",0.0212521677584159,"Baking Goods",119.1124,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDD","26"
"FDG57",14.7,"Low Fat",0.0719196980189643,"Fruits and Vegetables",48.8034,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDG","28"
"FDL21",15.85,"Regular",0.00717717355894719,"Snack Foods",40.848,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","4"
"FDN16",12.6,"Regular",0.0623718967431202,"Frozen Foods",101.999,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDN","28"
"FDJ09",15,"Low Fat",0.0580889861694382,"Snack Foods",45.5744,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","28"
"FDS01",11.6,"Low Fat",0.0303985302917577,"Canned",179.3686,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDS","15"
"FDV33",9.6,"Regular",0.02750558412619,"Snack Foods",260.2304,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"DRE12",4.59,"Low Fat",0.0711998359295451,"Soft Drinks",114.186,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRE","6"
"FDR07",21.35,"Low Fat",0.0776657307215475,"Fruits and Vegetables",97.2094,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDR","26"
"FDP48",7.52,"Regular",0.0754151063304871,"Baking Goods",183.895,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDP","15"
"NCB55",15.7,"Low Fat",0.160613412250038,"Household",57.8562,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCB","9"
"FDQ08",15.7,"Regular",0.0189113161154201,"Fruits and Vegetables",59.6536,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDQ","26"
"FDR34",17,"Regular",0.015960379112887,"Snack Foods",230.8352,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","9"
"FDO33",14.75,"Low Fat",0.0893115106259819,"Snack Foods",112.2518,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDO","16"
"FDP13",8.1,"Regular",0.134604035182694,"Canned",38.448,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","11"
"FDX12",18.2,"Regular",0.0261181322365486,"Baking Goods",243.0196,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDX","14"
"NCT06",17.1,"Low Fat",0.0387989494538791,"Household",166.3842,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCT","14"
"FDR16",5.845,"Regular",0.107716568224256,"Frozen Foods",213.7218,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDR","28"
"FDE36",5.26,"Regular",0.0417672649672249,"Baking Goods",165.0868,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDE","16"
"FDZ36",6.035,"Regular",0.0658880449566005,"Baking Goods",184.924,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDZ","14"
"FDV13",17.35,"Regular",0.0276685214546346,"Canned",87.9856,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","11"
"NCZ17",12.15,"Low Fat",0.0794071168300788,"Health and Hygiene",36.2506,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCZ","9"
"FDU56",16.85,"Low Fat",0.0445067967429601,"Fruits and Vegetables",183.5266,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","11"
"FDM09",11.15,"Regular",0.0859050098573277,"Snack Foods",170.779,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","9"
"FDV02",16.75,"Low Fat",0.0609042788145702,"Dairy",171.9106,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"FDS34",19.35,"Regular",0.077089456300977,"Snack Foods",112.8518,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"FDA11",7.75,"Low Fat",0.0433073523433638,"Baking Goods",95.3436,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDA","14"
"FDP09",19.75,"Low Fat",0.0340906075017549,"Snack Foods",211.7902,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","6"
"FDB29",16.7,"Regular",0.0521371701943836,"Frozen Foods",114.4176,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","28"
"FDT19",7.59,"Regular",0.145304961677613,"Fruits and Vegetables",172.808,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","6"
"DRH15",8.775,"Low Fat",0.110562346963795,"Dairy",44.2428,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRH","6"
"FDY38",13.6,"Regular",0.119161820716327,"Dairy",233.93,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDF14",7.55,"Low Fat",0.0270275143774552,"Canned",151.834,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","28"
"FDN48",13.35,"Low Fat",0.111265531939151,"Baking Goods",93.2804,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDN","15"
"FDQ12",12.65,"Low Fat",0.0353751391001306,"Baking Goods",230.701,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDQ","26"
"NCJ43",6.635,"Low Fat",0.0271259249313311,"Household",172.9396,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCJ","11"
"FDE17",20.1,"Regular",0.0976427294267399,"Frozen Foods",152.3366,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDE","28"
"FDB05",5.155,"Low Fat",0.0831726519941327,"Frozen Foods",248.8776,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","9"
"FDH10",21,"Low Fat",0.0494079625194494,"Snack Foods",192.8478,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","11"
"NCR06",12.5,"Low Fat",0.00680522387397097,"Household",40.8112,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCR","6"
"FDU32",8.785,"Low Fat",0.0260793916651855,"Fruits and Vegetables",121.4414,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"FDD56",15.2,"Regular",0.103942750977955,"Fruits and Vegetables",173.6054,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDD","14"
"FDO36",19.7,"Low Fat",0.0782491915244601,"Baking Goods",181.466,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDO","4"
"FDH16",10.5,"Low Fat",0.0900312985765617,"Frozen Foods",91.583,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDH","15"
"FDX10",6.385,"Regular",0.124242991649645,"Snack Foods",35.5874,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","4"
"FDZ37",8.1,"Regular",0.0198856048045027,"Canned",88.0198,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","6"
"FDU31",10.5,"Regular",0.0428115762490473,"Fruits and Vegetables",217.8508,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDU","15"
"DRC49",8.67,"Low Fat",0.0655402924748608,"Soft Drinks",141.8128,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRC","14"
"FDL15",17.85,"Low Fat",0.0467321371301411,"Meat",152.5682,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","11"
"FDN32",17.5,"Low Fat",0.0159602104896008,"Fruits and Vegetables",186.0266,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDN","28"
"DRH59",10.8,"Low Fat",0.0581274049162017,"Hard Drinks",74.138,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRH","28"
"NCU29",7.685,"Low Fat",0.0255178271425247,"Health and Hygiene",147.476,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCU","14"
"FDR37",16.5,"Regular",0.0679519150006277,"Breakfast",183.7292,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDR","28"
"FDS14",7.285,"Low Fat",0.0501789328450008,"Dairy",156.9288,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"FDU02",13.35,"Low Fat",0.101974601444634,"Dairy",227.2352,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","28"
"FDJ08",11.1,"Low Fat",0.110637930660774,"Fruits and Vegetables",192.7846,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDJ","9"
"NCZ06",19.6,"Low Fat",0.0943582798470888,"Household",253.8698,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCZ","11"
"FDO31",6.76,"Regular",0.0290286179626049,"Fruits and Vegetables",81.396,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDO","14"
"FDH31",12,"Regular",0.0204990076579025,"Meat",101.2042,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"FDS58",9.285,"Regular",0.0211310486687896,"Snack Foods",159.7578,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","6"
"NCA53",11.395,"Low Fat",0.00982672053768015,"Health and Hygiene",48.9034,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCA","28"
"FDF50",4.905,"Low Fat",0.117423835308571,"Canned",197.7768,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDF","16"
"NCW42",18.2,"Low Fat",0.05856165012895,"Household",222.6456,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCW","14"
"NCQ17",10.3,"Low Fat",0.117176721587339,"Health and Hygiene",156.163,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCQ","11"
"FDK51",19.85,"Low Fat",0.0052576759279007,"Dairy",264.0884,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDK","4"
"NCW41",18,"Low Fat",0.026467666323353,"Health and Hygiene",157.1604,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCW","15"
"NCR29",7.565,"Low Fat",0.0549645488674865,"Health and Hygiene",54.993,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCR","6"
"FDB08",6.055,"Low Fat",0.0557706186324729,"Fruits and Vegetables",158.8578,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDB","28"
"FDA40",16,"Regular",0.0987512771877672,"Frozen Foods",85.8856,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","28"
"FDL14",8.115,"Regular",0.032297282015492,"Canned",157.6972,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","4"
"FDB47",8.8,"Low Fat",0.0714206322044899,"Snack Foods",207.4612,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDB","16"
"FDO03",10.395,"Regular",0.0368715884780917,"Meat",228.3352,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","9"
"DRK13",11.8,"Low Fat",0.20650398479479,"Soft Drinks",197.7084,"OUT019","Small","Tier 1","Grocery Store",NA,"DR","DRK","28"
"FDX13",7.725,"Low Fat",0.0818558377234204,"Canned",248.3092,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDX","15"
"FDF52",9.3,"Low Fat",0.0667751047868693,"Frozen Foods",183.0292,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDF","16"
"FDT11",5.94,"Regular",0.0293428302706986,"Breads",188.4556,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"FDB08",6.055,"Low Fat",0.0311610256435092,"Fruits and Vegetables",160.1578,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDB","26"
"FDQ28",14,"Regular",0.0605349061145871,"Frozen Foods",155.6656,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","4"
"FDD29",12.15,"Low Fat",0.0184489578328386,"Frozen Foods",252.6698,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","11"
"NCQ29",12,"Low Fat",0.103684230677592,"Health and Hygiene",261.7278,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCQ","28"
"NCO02",11.15,"Low Fat",0.0732943805602211,"Others",65.2142,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCO","26"
"FDR56",15.5,"Regular",0.172619533209106,"Fruits and Vegetables",195.8768,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDR","15"
"NCM54",17.7,"Low Fat",0.0510197948070228,"Household",125.2678,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCM","14"
"FDP51",13.85,"Regular",0.0852486574403843,"Meat",116.8124,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","9"
"FDT38",18.7,"Low Fat",0.0574795849084805,"Dairy",84.7566,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"FDZ20",16.1,"Low Fat",0.0344546232448208,"Fruits and Vegetables",253.3356,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","4"
"FDJ53",10.5,"Low Fat",0.071186255517363,"Frozen Foods",120.6098,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDJ","26"
"FDX13",7.725,"Low Fat",0.0478586915270076,"Canned",249.2092,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDX","14"
"FDP58",11.1,"Low Fat",0.135100588821935,"Snack Foods",220.4482,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","9"
"NCK31",10.895,"Low Fat",0.0484986587847147,"Others",51.9666,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCK","28"
"FDA35",14.85,"Regular",0.0540692838960925,"Baking Goods",123.2072,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"FDV37",13,"Regular",0.0838733285754905,"Canned",198.7426,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","4"
"NCO07",9.06,"Low Fat",0.0097250648975996,"Others",213.656,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCO","28"
"FDA20",6.78,"Low Fat",0.0667601956144702,"Fruits and Vegetables",187.324,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","11"
"FDZ59",6.63,"Regular",0.103989462661403,"Baking Goods",168.45,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","9"
"NCY17",18.2,"Low Fat",0.164062262737242,"Health and Hygiene",44.9086,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCY","6"
"FDQ28",14,"Regular",0.0604084034876063,"Frozen Foods",153.1656,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","9"
"FDV35",19.5,"Low Fat",0.12896544792672,"Breads",154.6314,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"FDQ36",7.855,"Regular",0.161384989588988,"Baking Goods",35.2848,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDQ","26"
"FDD34",7.945,"Low Fat",0.0159446201736618,"Snack Foods",163.121,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","4"
